price,size,rooms,from_owner,great_view,town,address,district,under_priced,only_here
150000,52,2,1,0,Budapest,"8. kerület, (Józsefváros – Palotanegyed), Horánszky utca",8,0,0
148000,58,2,0,0,Budapest,"8. kerület, (Józsefváros – Palotanegyed), Mária utca 22",8,1,0
140000,89,3,1,0,Budapest,"8. kerület, (Józsefváros – Corvinnegyed), Üllői út",8,0,0
100000,68,2,0,0,Budapest,"8. kerület, (Józsefváros – Csarnoknegyed), Salétrom utca",8,1,0
187524,51,1,0,0,Budapest,"8. kerület, (Józsefváros – Palotanegyed), Szentkirályi utca",8,0,0
140000,65,2,0,0,Budapest,"8. kerület, (Józsefváros – Csarnoknegyed), Bérkocsis utca",8,0,0
120000,51,2,0,0,Budapest,"9. kerület, (Belső-Ferencváros), Tompa utca 13",9,0,0
130000,59,2,0,0,Budapest,"9. kerület, (Középső-Ferencváros – Rehabilitációs terület), Bokréta utca",9,0,0
120000,48,2,0,0,Budapest,"9. kerület, (Középső-Ferencváros – Rehabilitációs terület), Angyal utca 36",9,0,0
120000,50,1,0,0,Budapest,"9. kerület, (Középső-Ferencváros – Rehabilitációs terület), Thaly Kálmán utca",9,0,0
120000,67,3,0,0,Budapest,"9. kerület, (József Attila lakótelep), Pöttyös utca 9/A",9,0,0
130000,49,2,0,0,Budapest,"9. kerület, (Középső-Ferencváros – Rehabilitációs terület), Ernő utca",9,0,0
119000,45,1,0,0,Budapest,"9. kerület, (Középső-Ferencváros – Rehabilitációs terület), Gát utca",9,0,0
120000,55,2,0,0,Budapest,"9. kerület, (József Attila lakótelep), Epreserdő utca",9,0,0
170000,58,2,0,1,Budapest,"9. kerület, (Belső-Ferencváros), Vámház körút 11",9,0,0
490000,92,3,0,1,Budapest,"9. kerület, (Középső-Ferencváros – Millenniumi városközpont), Lechner Ödön fasor",9,0,0
180000,52,2,1,0,Budapest,"9. kerület, (Középső-Ferencváros – Rehabilitációs terület), Üllői út 91",9,0,0
140000,65,2,0,1,Budapest,"9. kerület, (Középső-Ferencváros – Rehabilitációs terület), Vendel utca 32",9,0,0
140000,58,2,1,0,Budapest,"9. kerület, (Belső-Ferencváros), Ráday utca",9,0,0
220000,65,2,0,0,Budapest,"9. kerület, (Középső-Ferencváros), Mester utca",9,0,0
250000,91,2,0,0,Budapest,"9. kerület, (Belső-Ferencváros), Üllői út",9,0,0
95000,40,2,0,0,Budapest,"9. kerület, (Belső-Ferencváros), Ferenc körút",9,0,0
95000,39,2,0,0,Budapest,"9. kerület, (Középső-Ferencváros)",9,0,0
241558,60,3,0,0,Budapest,"9. kerület, (Középső-Ferencváros – Malmok), Dandár utca",9,0,0
120000,50,1,1,0,Budapest,"10. kerület, (Népliget), Kőbányai út 43/a",10,0,0
110000,63,2,0,0,Budapest,"10. kerület, (Kőbánya – Óhegy), Harmat utca",10,0,0
140000,50,2,0,0,Budapest,"10. kerület, (Gyárdűlői lakótelep), Üllői köz",10,0,0
125000,56,2,0,0,Budapest,"10. kerület, (Felsőrákos), Juhász utca",10,0,0
130000,120,3,0,0,Budapest,"10. kerület, (Felsőrákos), Váltó utca",10,0,0
78000,28,1,0,0,Budapest,"10. kerület, (Felsőrákos), Halas utca",10,0,0
100000,52,1,0,0,Budapest,"10. kerület, (Gyakorló utcai lakótelep), Gyakorló utca 4",10,0,0
90000,27,1,0,0,Budapest,"10. kerület, (Gyakorló utcai lakótelep), Gyakorló utca",10,0,0
160000,110,3,0,0,Budapest,"10. kerület, (Kőbánya – Óhegy), Cserkesz utca",10,0,0
119000,52,2,0,0,Budapest,"10. kerület, (Gyárdűlő), Balkán utca 7",10,0,0
65000,28,1,0,0,Budapest,"10. kerület, (Kőbánya – Óhegy), Vörösdinka utca 7",10,0,0
230000,144,4,0,0,Budapest,"10. kerület, (Felsőrákos), Heves utca",10,0,0
120000,45,1,0,0,Budapest,"10. kerület, (Kőbánya – Óhegy), Sörgyár utca",10,0,0
195000,68,2,0,0,Budapest,"10. kerület, (Felsőrákos), Hatház utca",10,0,0
100000,55,2,0,0,Budapest,"10. kerület, (Kőbánya – Újhegyi lakótelep), Oltó utca",10,0,0
90000,60,2,0,0,Budapest,"10. kerület, (Gyárdűlői lakótelep), Üllői út",10,0,0
70000,54,2,0,0,Budapest,"10. kerület, (Kőbánya – Óhegyi lakótelep), Kada utca",10,0,0
100000,33,1,0,0,Budapest,"10. kerület, (Kőbánya – Újhegyi lakótelep), Tavas utca",10,0,0
115000,86,3,0,0,Budapest,Rákospalotai Körvasút sor Pestújhely 15. kerület,15,0,0
99000,45,1,0,0,Budapest,Rákos út Rákospalota – MÁV-telep 15. kerület,15,0,0
100000000,35,1,0,0,Budapest,Páskom park Újpalota 15. kerület,15,0,0
65000,20,1,0,0,Budapest,Neptun utca Pestújhely 15. kerület,15,0,0
100000,55,1,0,0,Budapest,Drégelyvár utca Újpalota 15. kerület,15,0,0
75000,45,1,0,0,Budapest,Mézeskalács tér 5 Pestújhely 15. kerület,15,0,0
94900,50,2,0,0,Budapest,Nyírpalota út Újpalota 15. kerület,15,0,0
60000,15,1,0,0,Budapest,Beller Imre utca Rákospalota 15. kerület,15,0,0
65000,45,1,0,0,Budapest,Kőrakás park Újpalota 15. kerület,15,0,0
85000,37,1,0,0,Budapest,Neptun utca Újpalota 15. kerület,15,0,0
80000,47,1,0,0,Budapest,Páskomliget utca Újpalota 15. kerület,15,0,0
100000,48,1,0,0,Budapest,Kinizsi utca Rákospalota 15. kerület,15,0,0
75000,46,1,0,0,Budapest,Palotás tér Rákospalota 15. kerület,15,0,0
100000,48,2,0,0,Budapest,Őrjárat utca Rákospalota 15. kerület,15,0,0
70000,39,1,0,0,Budapest,Eötvös utca Rákospalota 15. kerület,15,0,0
120000,53,2,0,0,Budapest,Nyírpalota út 93 Újpalota 15. kerület,15,0,0
110000,55,1,0,0,Budapest,Népfelkelő utca Rákospalota 15. kerület,15,0,0
100000,68,2,0,0,Budapest,Nádastó park 10 Újpalota 15. kerület,15,0,0
90000,48,2,0,0,Budapest,"16. kerület, (Sashalom), Kicsi utca",16,0,0
200000,185,4,0,0,Budapest,"16. kerület, (Cinkota), Vízesés utca",16,0,0
127000,48,2,0,0,Budapest,"16. kerület, (Ómátyásföld – Erzsébetliget), Újszász utca",16,0,0
110000,65,1,0,0,Budapest,"16. kerület, (Ómátyásföld)",16,0,0
90000,58,2,0,0,Budapest,"16. kerület, (Sashalom – Egyenes utcai lakótelep), Kerepesi út",16,0,0
135000,105,2,0,0,Budapest,"16. kerület, (Rákosszentmihály), Csömöri út",16,0,0
130000,57,1,0,0,Budapest,"16. kerület, (Újmátyásföld – Centenáriumi lakótelep), Dóra tér",16,0,0
170000,150,4,0,0,Budapest,"16. kerület, (Árpádföld), Menyhért utca",16,0,0
160000,150,4,0,0,Budapest,"16. kerület, (Cinkota)",16,0,0
80000,46,1,0,0,Budapest,"16. kerület, (Rákosszentmihály – Szent Korona lakótelep), Tavirózsa utca",16,0,0
110000,46,1,0,0,Budapest,"16. kerület, (Rákosszentmihály – Szent Korona lakótelep), Szalmarózsa utca",16,0,0
25000,15,1,0,0,Budapest,"16. kerület, (Ómátyásföld), Csinszka utca",16,0,0
130000,76,1,0,0,Budapest,"16. kerület, (Rákosszentmihály), Anna utca",16,0,0
117000,48,2,0,0,Budapest,"16. kerület, (Ómátyásföld), Újszász utca",16,0,0
125000,35,1,0,0,Budapest,"16. kerület, (Sashalom – Egyenes utcai lakótelep)",16,0,0
80000,49,1,0,0,Budapest,"21. kerület, (Csepel-Erdősor lakótelep), Cirmos sétány",21,0,0
78000,36,1,0,0,Budapest,"21. kerület, (Csepel-Gyártelep), Telep utca",21,0,0
100000,58,2,0,0,Budapest,"21. kerület, (Csepel-Belváros), Kossuth Lajos utca",21,0,0
24000,16,1,0,0,Budapest,"21. kerület, (Csepel-Kertváros), Kassai utca",21,0,0
69000,36,1,0,0,Budapest,"21. kerület, (Csepel-Csillagtelep – Rakéta utcai lakótelep), Rakéta utca",21,0,0
85000,55,2,0,0,Budapest,"21. kerület, (Csepel-Csillagtelep – Rakéta utcai lakótelep), Szabadság utca 27",21,0,0
130000,50,2,0,0,Budapest,"21. kerület, (Csepel – Ady Endre úti lakótelep), Ady Endre út",21,0,0
120000,60,2,0,0,Budapest,"21. kerület, (Csepel-Ófalu), II. Rákóczi Ferenc út",21,0,0
677830,360,1,0,0,Budapest,"21. kerület, (Csepel-Szigetcsúcs), Szállító utca",21,0,0
